Unnamed: 0,DATE,PRODUCT_ID,SELLING_PRICE,COST_PRICE,COMPETITOR_PRICE,SALES,IS_PROMOTION,QUANTITY,CATEGORY,SUBCATEGORY,BRAND,PRODUCT_NAME,DAY_OF_WEEK,MONTH,SEASON,IS_HOLIDAY,IS_WEEKEND,Day_of_Week,Month,7_day_rolling_avg_quantity,1_day_lag_quantity,7_day_lag_quantity,Price_Above_Competitor,Price_Below_Competitor,Days_Since_Last_Promotion,Competitor_Price_Change,Selling_Price_Daily_Change,Profit_Margin,Projected Selling Price,Projected Sales
718,2024-08-08,19,261.6464989,185.305212,256.2594806,360810.522,0,672,Dairy,Cheese,CreamyPath,CreamyPath Premium Spread,Friday,March,Spring,0,0,4,3,930.7142857142856,1029.0,1035.0,1,0,0.0,-25.21272239999996,-0.0997327000000041,76.34128689999997,266.2112491700251,274515.295362662
719,2024-08-08,20,76.12246069,59.92069231,72.74140674,40497.14909,0,577,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Cold Broccoli,Friday,March,Spring,0,0,4,3,793.8571428571429,490.0,917.0,1,0,0.0,-9.214980600000004,-6.669850120000007,16.201768379999997,76.32135068581245,30862.046782262605
720,2024-08-08,21,15.99886524,7.767482523,16.20459709,2751.804821,0,1111,Cereals,Corn Flakes,SunriseBites,SunriseBites Multi-Grain Crunch,Friday,March,Spring,0,0,4,3,1085.857142857143,1269.0,1218.0,0,1,0.0,-0.6148010699999986,-0.0098668999999986,8.231382717,16.90535844815884,2394.3036520205924
721,2024-08-08,22,225.639386,211.8628753,211.6388366,34522.82606,0,38,Cleaning,Wipes,SparkleClean,SparkleClean Power Wipe,Friday,March,Spring,0,0,4,3,60.71428571428572,61.0,40.0,1,0,0.0,-16.943951400000003,5.273254400000013,13.776510699999989,222.60200887180275,39998.91335002821
722,2024-08-08,23,150.5877187,118.8881883,139.9316251,582172.1205,0,218,Frozen,Frozen Vegetables,PolarTaste,PolarTaste Cold Corns,Friday,March,Spring,0,0,4,3,327.42857142857144,381.0,247.0,1,0,0.0,-18.6443582,-4.550528700000001,31.69953040000001,152.59375848376968,529614.5817609777
723,2024-08-08,24,251.318243,184.0678146,231.7660062,1233721.255,0,108,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Creamy Corns,Friday,March,Spring,0,0,4,3,129.0,170.0,157.0,1,0,0.0,-26.80554669999998,6.379171100000008,67.2504284,244.8319527412189,1760288.580409357
724,2024-08-08,25,291.2111316,207.8301038,281.284295,372459.0373,0,447,Personal Care,Toothpaste,EssencePure,EssencePure Balancing Polish,Friday,March,Spring,0,0,4,3,618.0,484.0,489.0,1,0,0.0,-18.200623199999995,-13.801255300000037,83.3810278,293.9285033227088,319541.5532175307
725,2024-08-08,26,30.03871345,16.14041059,32.83066926,2132.748655,0,511,Personal Care,Toothpaste,EssencePure,EssencePure Gentle Polish,Friday,March,Spring,0,0,4,3,419.57142857142856,321.0,302.0,0,1,0.0,1.660446180000001,-1.483188160000001,13.89830286,30.426073498172983,1702.7859978287454
726,2024-08-08,27,67.45897027,32.55667371,68.58345532,108946.237,0,48,Cereals,Corn Flakes,SunriseBites,SunriseBites Crunchy Munch,Friday,March,Spring,0,0,4,3,46.0,52.0,52.0,0,1,0.0,-4.637081269999996,-2.6243680200000057,34.90229656,69.02328422784268,76305.56346503807
727,2024-08-08,28,291.2811075,179.7281407,300.2423477,195158.3421,0,217,Cleaning,Detergents,ShineGuard,ShineGuard Power Sheets,Friday,March,Spring,0,0,4,3,213.7142857142857,136.0,247.0,0,1,0.0,42.79826599999996,6.401799900000015,111.5529668,284.7188662793317,256803.92487872927
728,2024-08-08,29,180.3709386,124.7625274,195.7638789,285887.9377,0,704,Meat,Fish,PrimeCut,PrimeCut Premium Portions,Friday,March,Spring,0,0,4,3,669.5714285714286,697.0,462.0,0,1,0.0,8.2969248,-2.3431656000000203,55.60841119999999,185.07294403321947,243973.07278541572
729,2024-08-08,30,364.2681867,155.8986785,355.3463934,542395.33,0,118,Beverages,Soft Drinks,HydraSip,HydraSip Crisp Lemonade,Friday,March,Spring,0,0,4,3,161.57142857142858,121.0,207.0,1,0,0.0,5.574059900000009,9.721120100000007,208.3695082,373.74739242947817,488035.5479360309
730,2024-08-08,31,333.5059559,247.3971494,301.4013618,588971.5182,0,568,Cereals,Corn Flakes,MorningCrunch,MorningCrunch Crunchy Puffs,Friday,March,Spring,0,0,4,3,957.4285714285714,979.0,955.0,1,0,0.0,-38.6642516,-4.65747829999998,86.10880650000001,325.03260579630364,695368.8983240328
731,2024-08-08,32,408.8728453,210.7330076,445.8764687,64601.90955,0,497,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Friday,March,Spring,0,0,4,3,521.8571428571429,567.0,356.0,0,1,0.0,-6.010377300000016,-36.589672399999984,198.1398377,429.0508322185973,52508.860796761626
732,2024-08-08,33,337.9267563,190.0701906,330.5589469,469718.1913,0,439,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Friday,March,Spring,0,0,4,3,521.0,659.0,688.0,1,0,0.0,-45.307453099999975,-19.33112729999999,147.85656570000003,351.7250811821714,356226.7628870589
733,2024-08-08,34,212.3827579,98.29390495,222.1408785,367209.7885,0,638,Meat,Beef,FreshFare,FreshFare Premium Ribs,Friday,March,Spring,0,0,4,3,531.1428571428571,426.0,648.0,0,1,0.0,12.31408570000002,0.3949714000000028,114.08885295,210.83740010015424,472223.6431201187
734,2024-08-08,35,352.5121509,158.9984369,358.5524473,282714.745,0,71,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Friday,March,Spring,0,0,4,3,66.71428571428571,76.0,76.0,0,1,0.0,16.548271099999965,15.197059700000011,193.513714,339.23822024853166,411897.4869661429
735,2024-08-08,36,149.8800698,113.9701386,158.0906198,187949.6075,0,885,Snacks,Nuts,CrunchTime,CrunchTime Crunchy Selection,Friday,March,Spring,0,0,4,3,846.8571428571429,517.0,978.0,0,1,0.0,12.138467400000025,2.9578056999999944,35.9099312,152.87852350751044,149207.47217255403
736,2024-08-08,37,165.8460386,99.91162433,165.1487961,332687.1534,0,142,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Friday,March,Spring,0,0,4,3,204.28571428571428,212.0,228.0,1,0,0.0,-3.418127599999991,1.7088474000000249,65.93441427000002,172.47814085042384,262345.987351911
737,2024-08-08,38,376.9750098,302.0366892,392.2815218,1502999.364,0,444,Frozen,Ice Cream,ChillFactor,ChillFactor Chilly Treat,Friday,March,Spring,0,0,4,3,461.7142857142857,513.0,294.0,0,1,0.0,-54.633671600000014,-38.07777349999998,74.9383206,378.6420527028938,1293889.3866538368
738,2024-08-08,39,232.9334821,124.4260723,249.0323107,374091.1722,0,1041,Cleaning,Detergents,SparkleClean,SparkleClean Total Liquid,Friday,March,Spring,0,0,4,3,952.4285714285714,988.0,1028.0,0,1,0.0,25.1623046,15.126631799999984,108.5074098,233.94228199118453,278106.598108095
739,2024-08-08,40,395.0789316,225.6594825,375.6643983,269838.9103,0,560,Beverages,Juices,RefreshFlow,RefreshFlow Bold Blend,Friday,March,Spring,0,0,4,3,724.7142857142857,907.0,781.0,1,0,0.0,-45.68717509999999,-23.250913100000048,169.41944909999998,392.2467592685565,356611.9767682392
740,2024-08-08,41,412.4779316,318.7372086,407.7148241,80845.67459,0,458,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Friday,March,Spring,0,0,4,3,581.1428571428571,453.0,727.0,1,0,0.0,32.58268959999998,9.061328299999955,93.740723,424.9726485950466,66744.56529476965
741,2024-08-08,42,419.7536219,330.6957526,378.6231745,985581.5043,0,267,Beverages,Water,RefreshFlow,RefreshFlow Zesty Mineral,Friday,March,Spring,0,0,4,3,312.42857142857144,426.0,267.0,1,0,0.0,-87.3603956,-16.94466140000003,89.0578693,403.2047104914175,1145747.937069306
742,2024-08-08,43,463.0413255,184.1181818,454.4525727,1014060.503,0,811,Cleaning,Wipes,SparkleClean,SparkleClean Power Sponge,Friday,March,Spring,0,0,4,3,1039.142857142857,1173.0,789.0,1,0,0.0,-33.68010820000001,15.427970000000016,278.9231437,482.20918975447233,809429.5869922801
743,2024-08-08,44,222.7689643,163.7864135,225.107411,749617.5648,0,415,Meat,Fish,FreshFare,FreshFare Premium Snack,Friday,March,Spring,0,0,4,3,427.0,281.0,251.0,0,1,0.0,30.39245150000002,10.767837799999995,58.982550799999984,216.1368858779846,848424.4635545341
744,2024-08-08,45,173.4108767,93.46242495,160.9739086,275896.7048,0,307,Beverages,Water,HydraSip,HydraSip Sparkling Aqua,Friday,March,Spring,0,0,4,3,367.8571428571428,305.0,319.0,1,0,0.0,1.5440921999999944,0.0601762999999948,79.94845174999999,167.6127341209063,364086.4562698665
745,2024-08-08,46,295.858219,238.0165463,277.5710398,492899.7929,0,540,Frozen,Ice Cream,FrostyDelight,FrostyDelight Cold Scoop,Friday,March,Spring,0,0,4,3,682.8571428571429,847.0,522.0,1,0,0.0,-45.776254900000026,-7.188683499999968,57.84167270000003,297.9305433373104,385996.1793245685
746,2024-08-08,47,190.0831578,132.340428,172.3206933,289686.7325,0,199,Beverages,Juices,RefreshFlow,RefreshFlow Bold Juice,Friday,March,Spring,0,0,4,3,228.42857142857144,298.0,347.0,1,0,0.0,-21.850751300000013,-0.8989091999999914,57.742729800000006,181.2352422083166,342930.71567282366
747,2024-08-08,48,291.1566807,190.0337043,284.5206246,291738.9941,0,347,Meat,Fish,SavorSelect,SavorSelect Premium Portions,Friday,March,Spring,0,0,4,3,443.7142857142857,309.0,321.0,1,0,0.0,5.358660799999996,-8.277309800000012,101.12297639999996,296.0905664789514,204544.02470148972
748,2024-08-08,49,358.2341705,156.4598226,331.6166664,971889.3045,0,719,Snacks,Nuts,NibbleNest,NibbleNest Fiery Blend,Friday,March,Spring,0,0,4,3,1123.571428571429,1286.0,801.0,1,0,0.0,-46.34482550000001,3.163183000000004,201.7743479,355.14749800271073,1382511.6967476865
749,2024-08-08,50,346.2907157,162.150506,327.1127393,569301.9366,0,126,Cereals,Oatmeal,SunriseBites,SunriseBites Protein-Rich Instant,Friday,March,Spring,0,0,4,3,190.7142857142857,136.0,212.0,1,0,0.0,0.935874799999965,-8.489177600000005,184.1402097,340.1791139072275,721476.3302896451
750,2024-08-08,51,192.5102862,104.3831572,200.9890209,28106.50178,0,1139,Dairy,Yogurt,LushMilk,LushMilk Premium Pouch,Friday,March,Spring,0,0,4,3,1029.2857142857142,1042.0,948.0,0,1,0.0,-13.340911999999976,-2.953685800000017,88.127129,193.14312923060496,25425.410805391035
751,2024-08-08,52,88.26298303,43.50302307,86.20317397,122862.0724,0,538,Cereals,Oatmeal,DayStart,DayStart Protein-Rich Instant,Friday,March,Spring,0,0,4,3,650.0,512.0,551.0,1,0,0.0,1.9381761499999897,-5.145011600000004,44.75995996,86.89045253343252,147101.2717642495
752,2024-08-08,53,215.219419,122.3495747,211.0424682,80492.06271,0,401,Dairy,Cheese,CreamyPath,CreamyPath Premium Block,Friday,March,Spring,0,0,4,3,516.2857142857143,402.0,613.0,1,0,0.0,6.9613066,3.105490199999992,92.86984429999998,216.50775964183805,75058.41671006795
753,2024-08-08,54,76.09315801,28.68479579,76.67391848,145261.8386,0,562,Personal Care,Toothpaste,FreshAura,FreshAura Nourishing Gel,Friday,March,Spring,0,0,4,3,438.7142857142857,514.0,533.0,0,1,0.0,-7.866824730000005,-1.7585499700000042,47.40836222,76.89242302962585,108503.10650995356
754,2024-08-08,55,427.1305439,237.2252799,414.0778766,1004183.909,0,440,Bakery,Bread,BakeHouse,BakeHouse Fresh Rolls,Friday,March,Spring,0,0,4,3,554.5714285714286,718.0,613.0,1,0,0.0,-84.32292719999998,-32.458943999999974,189.905264,438.1551556546168,764126.6420954656
755,2024-08-08,56,173.1145608,152.9089852,186.1091352,778842.4092,0,460,Personal Care,Soap,EssencePure,EssencePure Nourishing Gel,Friday,March,Spring,0,0,4,3,429.8571428571428,320.0,498.0,0,1,0.0,28.0316651,-0.99976190000001,20.205575600000003,176.39093381463854,666035.7602885604
756,2024-08-08,57,88.98111902,45.95158574,88.85058226,204834.536,0,312,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Pie,Friday,March,Spring,0,0,4,3,452.0,506.0,509.0,1,0,0.0,-2.4844760800000074,2.42494649999999,43.02953328,89.57107311799984,181429.60774637343
757,2024-08-08,58,22.80776428,10.70966279,20.68920128,10902.11132,0,599,Cleaning,Detergents,SparkleClean,SparkleClean Intense Packets,Friday,March,Spring,0,0,4,3,765.1428571428571,995.0,617.0,1,0,0.0,-3.0504419000000027,0.3804737899999999,12.09810149,23.332729441884595,9463.510225261376
758,2024-08-08,59,339.4313155,202.5307488,352.4562419,560740.5332,0,723,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Friday,March,Spring,0,0,4,3,642.1428571428571,534.0,511.0,0,1,0.0,54.64314189999999,14.438664200000003,136.90056669999998,331.8791541009016,743000.4722204935
759,2024-08-08,60,327.3626369,297.0606722,325.2012745,147967.9119,0,74,Cereals,Corn Flakes,DayStart,DayStart Protein-Rich Crunch,Friday,March,Spring,0,0,4,3,96.85714285714286,125.0,119.0,1,0,0.0,-0.3971932000000038,7.382380899999987,30.301964699999985,342.8765121183709,109462.87333981552
760,2024-08-08,61,170.8503163,99.35157851,176.394172,289078.7352,0,1261,Cleaning,Wipes,GermBuster,GermBuster Strong Sponge,Friday,March,Spring,0,0,4,3,1263.2857142857142,739.0,1271.0,0,1,0.0,9.539078099999983,2.655541900000003,71.49873779,169.9733533283809,350460.8098729508
761,2024-08-08,62,44.32684163,30.23889105,46.4699632,31516.3844,0,304,Personal Care,Soap,GlowMist,GlowMist Hydrating Bar,Friday,March,Spring,0,0,4,3,297.57142857142856,323.0,332.0,0,1,0.0,0.6482470300000003,-0.6664906300000055,14.087950579999998,45.91450651038689,24641.96733069229
762,2024-08-08,63,218.4032634,141.3663468,208.6516388,327386.4918,0,493,Bakery,Pastries,SweetCrust,SweetCrust Delicate Pastry,Friday,March,Spring,0,0,4,3,565.0,691.0,729.0,1,0,0.0,-12.557988499999992,0.0130117999999868,77.03691659999998,218.9426317901116,260671.25501393108
763,2024-08-08,64,158.4051571,71.19571971,172.754343,288455.791,0,184,Bakery,Cakes,SweetCrust,SweetCrust Delicate Pound,Friday,March,Spring,0,0,4,3,174.71428571428572,206.0,189.0,0,1,0.0,10.034117100000003,2.38678569999999,87.20943738999999,166.06807608864415,230682.81923867224
764,2024-08-08,65,354.6824816,266.9788404,387.3681407,383057.0801,0,334,Beverages,Water,QuenchWell,QuenchWell Crisp Filtered,Friday,March,Spring,0,0,4,3,286.42857142857144,209.0,200.0,0,1,0.0,37.65824650000002,1.2559636999999952,87.70364119999999,365.60263333936166,293584.87341158296
765,2024-08-08,66,295.4590415,166.5240228,269.0205196,692260.5342,0,722,Cereals,Oatmeal,SunriseBites,SunriseBites Sweet Porridge,Friday,March,Spring,0,0,4,3,1096.142857142857,744.0,840.0,1,0,0.0,-19.648144899999977,-2.03287789999996,128.9350187,285.33564950762025,936789.7454544172
766,2024-08-08,67,192.1619787,92.00557426,211.0647749,450043.3541,0,1021,Personal Care,Shampoo,GlowMist,GlowMist Revitalizing Revitalizer,Friday,March,Spring,0,0,4,3,988.4285714285714,1017.0,530.0,0,1,0.0,15.588067800000005,12.787472699999997,100.15640444,200.05936804409043,320609.9358922589
767,2024-08-08,68,118.6083187,55.0670366,108.5251953,268885.0584,0,63,Cleaning,Disinfectants,ShineGuard,ShineGuard Mega Foam,Friday,March,Spring,0,0,4,3,93.42857142857144,104.0,92.0,1,0,0.0,-7.604867700000014,3.469515200000004,63.5412821,117.87170772023728,381319.0175122112
768,2024-08-08,69,484.050769,359.5662893,469.9709918,221211.2014,0,155,Beverages,Soft Drinks,HydraSip,HydraSip Bold Energy Drink,Friday,March,Spring,0,0,4,3,204.7142857142857,139.0,230.0,1,0,0.0,-9.382938700000013,-14.28723150000002,124.4844797,488.5253981537624,176334.32414302716
769,2024-08-08,70,226.7835411,106.7271123,215.0935102,463091.9909,0,505,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Friday,March,Spring,0,0,4,3,785.0,932.0,496.0,1,0,0.0,-25.6903069,-7.326860299999993,120.0564288,224.5111403635401,566416.572537239
770,2024-08-08,71,337.6721821,214.529811,307.3857024,115146.2141,0,366,Dairy,Milk,DairyPeak,DairyPeak Premium Cream,Friday,March,Spring,0,0,4,3,533.7142857142857,332.0,403.0,1,0,0.0,-11.139841199999978,-1.2378110999999876,123.1423711,325.0341909001544,160884.1722431666
771,2024-08-08,72,81.6692888,34.43547998,86.6996622,198456.3718,0,211,Dairy,Cheese,LushMilk,LushMilk Premium Slice,Friday,March,Spring,0,0,4,3,174.28571428571428,185.0,127.0,0,1,0.0,7.663161810000005,4.752705140000003,47.23380882000001,83.70872033884783,162710.81681394108
772,2024-08-08,73,235.8025019,199.5891784,258.2599807,362428.4454,0,135,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Friday,March,Spring,0,0,4,3,138.71428571428572,95.0,99.0,0,1,0.0,29.34788460000001,-5.5568356999999935,36.2133235,245.81934911421624,299961.142410803
773,2024-08-08,74,23.15074681,8.780410592,21.10724282,27966.10215,0,190,Snacks,Nuts,CrunchTime,CrunchTime Zesty Mix,Friday,March,Spring,0,0,4,3,216.7142857142857,167.0,180.0,1,0,0.0,-0.9232822300000016,-0.2595186100000006,14.370336218,22.901322542604333,31925.938596499374
774,2024-08-08,75,248.2558537,131.2135132,234.0353028,677986.7364,0,455,Beverages,Soft Drinks,QuenchWell,QuenchWell Crisp Soda,Friday,March,Spring,0,0,4,3,615.4285714285714,456.0,445.0,1,0,0.0,-9.355317499999984,-1.8865771000000109,117.0423405,244.4517218490309,921545.3608240492
775,2024-08-08,76,488.1172816,179.5895543,457.4933508,797583.6381,0,831,Snacks,Cookies,SnackSphere,SnackSphere Tangy Snack,Friday,March,Spring,0,0,4,3,992.0,838.0,1350.0,1,0,0.0,3.976192099999992,22.5098572,308.52772730000004,484.1001086498902,1102974.45989286
776,2024-08-08,77,191.3798419,124.7800665,173.2063059,222000.6166,0,148,Dairy,Milk,CreamyPath,CreamyPath Premium Flavored,Friday,March,Spring,0,0,4,3,258.1428571428572,269.0,155.0,1,0,0.0,-50.97839280000002,-13.954553199999992,66.5997754,186.2924665708022,324205.0850392411
777,2024-08-08,78,28.22633846,13.64407775,28.47173439,39883.81624,0,239,Bakery,Bread,BakeHouse,BakeHouse Homestyle Loaf,Friday,March,Spring,0,0,4,3,222.28571428571428,142.0,260.0,0,1,0.0,0.9094801200000012,-0.223100849999998,14.582260710000002,28.58159992108576,32858.60582064447
778,2024-08-08,79,26.25654286,19.17644259,26.32379057,27044.23915,0,405,Bakery,Bread,BakeHouse,BakeHouse Crusty Ciabatta,Friday,March,Spring,0,0,4,3,380.0,399.0,242.0,0,1,0.0,0.6326626200000014,1.85312214,7.080100269999999,25.77747636304872,39792.9639579392
779,2024-08-08,80,194.9896586,109.7738607,181.3814739,74486.0496,0,241,Snacks,Cookies,NibbleNest,NibbleNest Sweet Biscuit,Friday,March,Spring,0,0,4,3,335.57142857142856,354.0,335.0,1,0,0.0,-31.76735629999999,-12.942402399999992,85.21579790000001,191.349540808483,81940.82024076232
780,2024-08-08,81,92.49819624,58.09087955,101.530561,48839.04761,0,79,Cereals,Oatmeal,DayStart,DayStart Nutty Flakes,Friday,March,Spring,0,0,4,3,71.14285714285714,79.0,45.0,0,1,0.0,11.555820080000004,5.30799159,34.40731669,92.34091764990428,61206.50372062084
781,2024-08-08,82,22.35376572,15.41406574,24.07965797,38627.30716,0,1106,Cereals,Granola,SunriseBites,SunriseBites Honeyed Bites,Friday,March,Spring,0,0,4,3,1113.857142857143,675.0,1186.0,0,1,0.0,3.5876961099999995,1.7732124099999993,6.939699979999999,24.0585130740776,31215.97538018533
782,2024-08-08,83,395.8870567,196.5676809,429.3508798,158750.7098,0,269,Dairy,Milk,DairyPeak,DairyPeak Premium Drink,Friday,March,Spring,0,0,4,3,218.8571428571429,277.0,159.0,0,1,0.0,27.79674439999997,10.161338700000044,199.3193758,411.7575286824373,114959.35229528297
783,2024-08-08,84,235.6762532,114.3107038,234.2424248,404184.7743,0,561,Dairy,Cheese,LushMilk,LushMilk Premium Curd,Friday,March,Spring,0,0,4,3,762.1428571428571,652.0,545.0,1,0,0.0,1.3610054000000105,-2.083156500000001,121.3655494,242.8665860536221,330135.17320297804
784,2024-08-08,85,148.9772384,56.76837231,145.3533468,275756.8683,0,552,Bakery,Bread,SweetCrust,SweetCrust Homestyle Pita,Friday,March,Spring,0,0,4,3,934.2857142857144,635.0,564.0,1,0,0.0,-10.66405660000001,-9.921211800000007,92.20886609,155.17697348022145,197836.37184366697
785,2024-08-08,86,428.6301867,297.4098983,396.7555577,162879.471,0,613,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Flatbread,Friday,March,Spring,0,0,4,3,837.1428571428571,934.0,981.0,1,0,0.0,-56.404206699999975,-18.554751499999952,131.22028840000002,421.3085959542628,236726.9405144861
786,2024-08-08,87,63.61424912,66.13701644,57.90104828,92177.04697,0,778,Cleaning,Wipes,GermBuster,GermBuster Intense Pad,Friday,March,Spring,0,0,4,3,1094.571428571429,791.0,809.0,1,0,0.0,-8.070237730000002,-2.8834744899999976,-2.52276732,57.63296697078335,128845.45602801544
787,2024-08-08,88,500.6997796,171.1411302,529.9745738,1126073.804,0,644,Beverages,Water,QuenchWell,QuenchWell Bold Filtered,Friday,March,Spring,0,0,4,3,556.8571428571429,349.0,351.0,0,1,0.0,82.37117360000002,20.29124919999998,329.55864940000004,493.9644281259573,1490091.808074633
788,2024-08-08,89,158.6708938,109.7825934,154.3946768,741627.7576,0,333,Dairy,Milk,DairyPeak,DairyPeak Premium Non-Dairy,Friday,March,Spring,0,0,4,3,523.7142857142857,541.0,533.0,1,0,0.0,-19.07976549999998,-7.648742900000002,48.88830039999999,162.02341491635192,532901.0369520923
789,2024-08-08,90,435.2649401,347.7397897,470.3386308,1038977.412,0,249,Meat,Chicken,PrimeCut,PrimeCut Premium Wings,Friday,March,Spring,0,0,4,3,209.57142857142856,251.0,231.0,0,1,0.0,-10.52790970000001,-24.81612810000001,87.52515039999997,447.41543029542487,888724.7000517977
790,2024-08-08,91,292.0213712,262.7111575,288.1521763,668436.9188,0,435,Beverages,Juices,QuenchWell,QuenchWell Zesty Nectar,Friday,March,Spring,0,0,4,3,565.5714285714286,626.0,685.0,1,0,0.0,-47.42232849999999,-27.096982100000048,29.310213699999963,307.01551714646234,520065.6948632943
791,2024-08-08,92,397.2637972,157.6116278,430.0631809,92959.72855,0,300,Personal Care,Shampoo,FreshAura,FreshAura Balancing Rinse,Friday,March,Spring,0,0,4,3,304.1428571428572,182.0,177.0,0,1,0.0,33.31382810000002,-33.963966500000026,239.6521694,406.5567812530979,69853.40565955415
792,2024-08-08,93,502.2730383,387.5973933,493.843637,2373742.379,0,475,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Friday,March,Spring,0,0,4,3,744.1428571428571,792.0,508.0,1,0,0.0,-25.420992300000023,-10.159950100000003,114.67564499999996,509.00532956178535,2138400.514540406
793,2024-08-08,94,151.1857279,74.3073029,159.0642231,294056.2407,0,579,Snacks,Chips,NibbleNest,NibbleNest Spicy Stacks,Friday,March,Spring,0,0,4,3,556.5714285714286,594.0,671.0,0,1,0.0,10.632498400000005,4.276060000000001,76.878425,155.4715126753834,244503.5271301644
794,2024-08-08,95,490.5234228,297.1837894,496.8110948,1355806.741,0,166,Snacks,Nuts,NibbleNest,NibbleNest Savory Mix,Friday,March,Spring,0,0,4,3,163.28571428571428,116.0,167.0,0,1,0.0,8.703781800000002,-2.4134639000000107,193.3396334,472.0116098954274,1799884.0732279397
795,2024-08-08,96,207.5652804,125.1474699,223.3020543,321726.1846,0,1044,Dairy,Cheese,CreamyPath,CreamyPath Premium Wheel,Friday,March,Spring,0,0,4,3,881.4285714285714,644.0,620.0,0,1,0.0,37.03570770000002,16.37636470000001,82.4178105,213.14253102577075,262434.4307672328
796,2024-08-08,97,203.7680987,133.0055426,192.1624157,93325.78919,0,834,Bakery,Cakes,SweetCrust,SweetCrust Fresh Pound,Friday,March,Spring,0,0,4,3,1070.142857142857,1324.0,820.0,1,0,0.0,-27.534648000000004,3.771726699999988,70.76255609999998,203.4760638803932,137111.60338291884
797,2024-08-08,98,179.3860737,128.1576345,185.4743405,677541.2003,0,71,Cleaning,Disinfectants,ShineGuard,ShineGuard Mega Foam,Friday,March,Spring,0,0,4,3,70.0,70.0,48.0,0,1,0.0,-14.069292999999988,-3.292141700000002,51.2284392,178.57652403370307,957390.415186117
798,2024-08-08,99,267.4204477,253.4920192,260.3706368,1244307.343,0,93,Cereals,Corn Flakes,MorningCrunch,MorningCrunch Crunchy Puffs,Friday,March,Spring,0,0,4,3,128.14285714285714,146.0,94.0,1,0,0.0,-28.033859500000005,5.061032600000033,13.928428500000024,275.3889192727685,1020816.4130746516
799,2024-08-08,100,89.1125931,55.10429484,91.27719625,214583.1242,0,71,Snacks,Nuts,CrunchTime,CrunchTime Sweet Selection,Friday,March,Spring,0,0,4,3,56.285714285714285,41.0,70.0,0,1,0.0,10.12090413,0.2717753200000032,34.00829826,85.46777781446302,312124.9150953904
800,2024-08-09,1,412.9786149,192.0623798,406.0073982,144542.5152,0,137,Bakery,Bread,GoldenLoaf,GoldenLoaf Rich Pita,Saturday,March,Spring,0,1,5,3,114.85714285714286,97.0,116.0,1,0,0.0,65.43542539999999,42.795679500000006,220.9162351,424.65960236543714,131329.3149191579
801,2024-08-09,2,47.83637589,29.4991882,43.15471131,79312.71123,0,176,Bakery,Cakes,BakeHouse,BakeHouse Fresh Pound,Saturday,March,Spring,0,1,5,3,161.0,215.0,172.0,1,0,0.0,0.2480182900000045,4.960351539999998,18.33718769,46.50627694211589,107326.02418982115
802,2024-08-09,3,52.41324662,25.19168068,50.15635774,50893.26247,0,434,Beverages,Soft Drinks,QuenchWell,QuenchWell Sparkling Soda,Saturday,March,Spring,0,1,5,3,414.4285714285714,619.0,807.0,1,0,0.0,-0.8164002300000064,2.070889000000001,27.22156594,49.86753568752124,62037.84306860808
803,2024-08-09,4,190.623343,123.3913518,203.7081037,44033.99224,0,1211,Cleaning,Wipes,ShineGuard,ShineGuard Mega Pad,Saturday,March,Spring,0,1,5,3,856.7142857142857,596.0,730.0,0,1,0.0,23.515750800000006,-0.3721994999999936,67.23199120000001,193.72199980700728,37716.92325414714
804,2024-08-09,5,518.0886113,351.0820795,495.5708065,1100420.21,0,976,Cleaning,Disinfectants,GermBuster,GermBuster Total Gel,Saturday,March,Spring,0,1,5,3,917.5714285714286,1230.0,955.0,1,0,0.0,12.82876600000003,46.01530340000005,167.0065318,515.9857993455928,1257888.619210367
805,2024-08-09,6,362.2980983,263.0386473,384.9228529,776404.8246,0,553,Snacks,Chips,NibbleNest,NibbleNest Fiery Bites,Saturday,March,Spring,0,1,5,3,386.0,468.0,339.0,0,1,0.0,48.86709819999999,35.06948929999999,99.259451,364.02840743131617,558318.5938165406
806,2024-08-09,7,354.021006,180.1373392,388.4720477,541652.1391,0,1011,Personal Care,Shampoo,GlowMist,GlowMist Gentle Rinse,Saturday,March,Spring,0,1,5,3,632.7142857142857,498.0,1028.0,0,1,0.0,73.46841130000001,6.169735600000024,173.8836668,362.2726161212847,407902.1367402208
807,2024-08-09,8,191.9673877,83.53227156,181.8454352,383934.7754,0,469,Cereals,Granola,MorningCrunch,MorningCrunch Multi-Grain Bites,Saturday,March,Spring,0,1,5,3,432.7142857142857,540.0,521.0,1,0,0.0,-7.678199000000006,6.862608399999999,108.43511614,191.67751854203485,521760.4081473221
